MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.12.2023;Duesseldorf;Germany;Europe;Berlin;Germany;Europe;Business;3;2555,97 ;3;2555,97;0;0;0;0;Airline 4
01.12.2023;Edinburgh;United Kingdom;Europe;Vienna;Austria;Europe;Economy;3;981,58 ;3;981,58;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Washington;United States;North America;Premium Economy;6;14799,20 ;6;14799,2;0;0;0;0;Airline 5
01.12.2023;Frankfurt;Germany;Europe;Toronto;Canada;North America;Business;3;7343,24 ;3;7343,24;0;0;0;0;Airline 5
01.12.2023;Leipzig;Germany;Europe;Amsterdam;Netherlands;Europe;Economy;3;834,20 ;3;834,2;0;0;0;0;Airline 4
01.12.2023;London;United Kingdom;Europe;Duesseldorf;Germany;Europe;Economy;3;2904,66 ;3;2904,66;3;1666,25;0;0;Airline 4
01.12.2023;Lyon;France;Europe;Rennes;France;Europe;Economy;3;800,66 ;3;800,66;0;0;0;0;Airline 7
01.12.2023;Minneapolis;United States;North America;Washington;United States;North America;Economy;3;2233,80 ;3;2233,8;0;0;0;0;Airline 3
01.12.2023;Birmingham;United Kingdom;Europe;Bergen;Norway;Europe;Economy;3;1047,80 ;3;1047,8;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Abidjan;Cote d'Ivoire;Africa;Economy;3;3581,51 ;3;3581,51;0;0;0;0;Airline 7
01.12.2023;Amsterdam;Netherlands;Europe;Yaounde;Cameroon;Africa;Economy;3;11178,88 ;3;11178,88;3;1130,37;3;1130,37;Airline 7
01.12.2023;Berlin;Germany;Europe;Amman;Jordan;MENA;Economy;3;2074,79 ;3;2074,79;0;0;0;0;Airline 4
01.12.2023;London;United Kingdom;Europe;Londonderry;United Kingdom;Europe;Economy;3;978,82 ;3;978,82;0;0;0;0;Airline 5
01.12.2023;Glasgow;United Kingdom;Europe;Newquai;United Kingdom;Europe;Economy;3;790,39 ;3;790,39;0;0;0;0;Airline 5
01.12.2023;Newark;United States;North America;Bogota;Colombia;South America;First;3;4505,10 ;3;4505,1;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;Ljubljana;Slovenia;Europe;Economy;3;2932,83 ;3;2932,83;0;0;0;0;Airline 4
01.12.2023;St, Louis;United States;North America;Sao Paulo;Brazil;South America;First;3;5056,82 ;3;5056,82;0;0;0;0;Airline 6
01.12.2023;St, Louis;United States;North America;San Francisco;United States;North America;Premium Economy;3;3984,14 ;3;3984,14;0;0;0;0;Airline 6
01.12.2023;Chicago;United States;North America;Tucson;United States;North America;Economy;48;25438,32 ;6;2696,37;0;0;0;0;Airline 6
01.12.2023;Boston;United States;North America;Berlin;Germany;Europe;Business;3;17384,70 ;3;17384,7;0;0;0;0;Airline 5
01.12.2023;Amsterdam;Netherlands;Europe;Vienna;Austria;Europe;Economy;6;1866,18 ;6;1866,18;0;0;0;0;Airline 1
01.12.2023;Edinburgh;United Kingdom;Europe;Taipei;Taiwan;Asia;Economy;3;4833,44 ;3;4833,44;0;0;0;0;Airline 1
01.12.2023;Berlin;Germany;Europe;Frankfurt;Germany;Europe;Business;6;4566,68 ;6;4566,68;0;0;0;0;Airline 4
01.12.2023;Duesseldorf;Germany;Europe;Geneva;Switzerland;Europe;Economy;3;740,07 ;3;740,07;0;0;0;0;Airline 4
01.12.2023;Newcastle;United Kingdom;Europe;New Orleans;United States;North America;Economy;3;4031,04 ;3;4031,04;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Dhaka;Bangladesh;Asia;Economy;3;3891,38 ;3;3891,38;0;0;0;0;Airline 2
01.12.2023;Manchester;United Kingdom;Europe;Rabat;Morocco;MENA;Economy;3;1574,91 ;3;1574,91;0;0;0;0;Airline 7
01.12.2023;Berlin;Germany;Europe;Munich;Germany;Europe;Economy;3;1966,69 ;3;1966,69;0;0;0;0;Airline 4
01.12.2023;New York;United States;North America;San Juan;United States;North America;Premium Economy;3;1393,20 ;3;1393,2;0;0;0;0;Airline 3
01.12.2023;Seattle;United States;North America;San Francisco;United States;North America;Economy;3;955,83 ;3;955,83;0;0;0;0;Airline 6
01.12.2023;St, Louis;United States;North America;Berlin;Germany;Europe;Business;6;34543,43 ;6;34543,43;0;0;0;0;Airline 4
01.12.2023;Nairobi;Kenya;Africa;Brussels;Belgium;Europe;Economy;3;2841,62 ;3;2841,62;3;95,96;3;95,96;Airline 4
01.12.2023;Basel;Switzerland;Europe;Amsterdam;Netherlands;Europe;Economy;15;3559,43 ;9;2180,9;0;0;0;0;Airline 1
01.12.2023;Duesseldorf;Germany;Europe;Bangalore;India;Asia;Economy;3;3547,34 ;3;3547,34;0;0;0;0;Airline 2
01.12.2023;Amsterdam;Netherlands;Europe;Bordeaux;France;Europe;Economy;6;3575,26 ;6;3575,26;0;0;0;0;Airline 1
01.12.2023;Sao Paulo;Brazil;South America;Amsterdam;Netherlands;Europe;Economy;3;5038,85 ;3;5038,85;0;0;0;0;Airline 1
01.12.2023;Nuernberg;Germany;Europe;Cairo;Egypt;MENA;Economy;3;2111,30 ;3;2111,3;0;0;0;0;Airline 8
01.12.2023;St, Louis;United States;North America;Uberlandia;Brazil;South America;First;3;17170,20 ;3;17170,2;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;Santiago;Chile;South America;Economy;3;6619,39 ;3;6619,39;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Ankara;Turkey;Asia;Economy;6;4567,22 ;6;4567,22;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Newark;United States;North America;Premium Economy;3;10564,84 ;3;10564,84;0;0;0;0;Airline 6
01.12.2023;Berlin;Germany;Europe;San Diego;United States;North America;Business;3;9814,16 ;3;9814,16;3;499,88;0;0;Airline 5
01.12.2023;Madras;India;Asia;Boston;United States;North America;Economy;3;4372,38 ;3;4372,38;3;708,94;3;708,94;Airline 2
01.12.2023;Newcastle;United Kingdom;Europe;Valencia;Spain;Europe;Economy;6;3128,56 ;3;1434,31;0;0;0;0;Airline 1
01.12.2023;St, Louis;United States;North America;Salt Lake City;United States;North America;Economy;18;10072,50 ;12;6630,9;0;0;0;0;Airline 3
01.12.2023;Duesseldorf;Germany;Europe;Leipzig;Germany;Europe;Economy;3;1955,42 ;3;1955,42;0;0;0;0;Airline 4
01.12.2023;Amsterdam;Netherlands;Europe;Boston;United States;North America;Economy;3;5129,05 ;3;5129,05;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Bologna;Italy;Europe;Economy;9;3559,49 ;9;3559,49;0;0;0;0;Airline 1
01.12.2023;London;United Kingdom;Europe;Kabul;Afghanistan;Asia;Economy;3;4365,77 ;3;4365,77;0;0;0;0;Airline 2
01.12.2023;Amsterdam;Netherlands;Europe;Sydney;Australia;Oceania;Economy;3;8158,56 ;3;8158,56;0;0;0;0;Airline 1
01.12.2023;Newark;United States;North America;London;United Kingdom;Europe;Economy;9;7486,86 ;9;7486,86;0;0;0;0;Airline 6
01.12.2023;Berlin;Germany;Europe;Pittsburgh;United States;North America;Business;3;10207,46 ;3;10207,46;3;501,57;3;501,57;Airline 5
01.12.2023;Johannesburg;South Africa;Africa;Manchester;United Kingdom;Europe;Economy;3;2691,55 ;3;2691,55;0;0;0;0;Airline 5
01.12.2023;Bangalore;India;Asia;London;United Kingdom;Europe;Economy;3;2913,98 ;3;2913,98;0;0;0;0;Airline 5
01.12.2023;Inverness;United Kingdom;Europe;Dubai;United Arab Emirates;MENA;Business;3;11358,15 ;3;11358,15;0;0;0;0;Airline 5
01.12.2023;Philadelphia;United States;North America;San Francisco;United States;North America;Economy;3;1069,23 ;3;1069,23;0;0;0;0;Airline 3
01.12.2023;Denver;United States;North America;St, Louis;United States;North America;Economy;3;845,16 ;3;845,16;0;0;0;0;Airline 6
01.12.2023;London;United Kingdom;Europe;Boston;United States;North America;Business;3;21863,34 ;3;21863,34;0;0;0;0;Airline 7
01.12.2023;London;United Kingdom;Europe;Buenos Aires;Argentina;South America;Economy;3;5939,13 ;3;5939,13;0;0;0;0;Airline 1
01.12.2023;Edinburgh;United Kingdom;Europe;Shanghai;China;Asia;Economy;3;2164,81 ;3;2164,81;0;0;0;0;Airline 5
01.12.2023;Houston;United States;North America;Guatemala City;Guatemala;Central America;Economy;15;8368,50 ;15;8368,5;3;78;3;78;Airline 6
01.12.2023;Nairobi;Kenya;Africa;Geneva;Switzerland;Europe;Economy;3;2724,37 ;3;2724,37;0;0;0;0;Airline 8
01.12.2023;Boise;United States;North America;San Jose;United States;North America;Economy;3;903,72 ;3;903,72;0;0;0;0;Airline 3
01.12.2023;Atlanta;United States;North America;Washington;United States;North America;Economy;6;3620,96 ;6;3620,96;0;0;0;0;Airline 3
01.12.2023;Edinburgh;United Kingdom;Europe;Panama City;Panama;North America;Economy;3;3371,46 ;3;3371,46;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Entebbe;Uganda;Africa;Economy;18;24525,15 ;15;19561,78;0;0;0;0;Airline 1
01.12.2023;Bordeaux;France;Europe;Berlin;Germany;Europe;Economy;15;7866,24 ;15;7866,24;15;1840,18;0;0;Airline 7
01.12.2023;Birmingham;United Kingdom;Europe;Trondheim;Norway;Europe;Economy;6;3591,14 ;6;3591,14;0;0;0;0;Airline 1
01.12.2023;Edinburgh;United Kingdom;Europe;Lisbon;Portugal;Europe;Economy;3;762,46 ;3;762,46;0;0;0;0;Airline 1
01.12.2023;Berlin;Germany;Europe;Duesseldorf;Germany;Europe;Economy;6;1976,07 ;6;1976,07;0;0;0;0;Airline 4
01.12.2023;Amsterdam;Netherlands;Europe;Newcastle;United Kingdom;Europe;Economy;6;3164,45 ;3;832,63;0;0;0;0;Airline 1
01.12.2023;London;United Kingdom;Europe;Accra;Ghana;Africa;Economy;9;7233,29 ;9;7233,29;3;109,71;3;109,71;Airline 8
01.12.2023;Amsterdam;Netherlands;Europe;Boston;United States;North America;Economy;6;4626,60 ;6;4626,6;0;0;0;0;Airline 3
01.12.2023;Brussels;Belgium;Europe;Washington;United States;North America;Business;3;14202,04 ;3;14202,04;3;1094,91;0;0;Airline 4
01.12.2023;Glasgow;United Kingdom;Europe;Warsaw;Poland;Europe;Economy;3;689,02 ;3;689,02;0;0;0;0;Airline 5
01.12.2023;Newark;United States;North America;Santo Domingo;Dominican Republic;North America;Economy;6;6276,96 ;6;6276,96;6;420;3;360;Airline 6
01.12.2023;Amsterdam;Netherlands;Europe;Lusaka;Zambia;Africa;Economy;3;4077,32 ;3;4077,32;0;0;0;0;Airline 2
01.12.2023;Duesseldorf;Germany;Europe;Mumbai;India;Asia;Business;3;13328,62 ;3;13328,62;3;1232,22;0;0;Airline 4
01.12.2023;Cape Town;South Africa;Africa;Dubai;United Arab Emirates;MENA;Economy;6;3017,40 ;6;3017,4;0;0;0;0;Airline 2
01.12.2023;Paris;France;Europe;Lome;Togo;Africa;Economy;9;10114,80 ;9;10114,8;0;0;0;0;Airline 7
01.12.2023;Lyon;France;Europe;Dusseldorf;Germany;Europe;Economy;6;1762,59 ;6;1762,59;0;0;0;0;Airline 4
01.12.2023;Hamburg;Germany;Europe;Algier;Algeria;MENA;Economy;6;2446,37 ;6;2446,37;0;0;0;0;Airline 7
01.12.2023;Rome;Italy;Europe;Washington;United States;North America;Economy;6;4713,90 ;3;2761,2;3;1236,3;3;1236,3;Airline 6
01.12.2023;Amsterdam;Netherlands;Europe;Edinburgh;United Kingdom;Europe;Economy;9;2756,49 ;9;2756,49;0;0;0;0;Airline 1
01.12.2023;London;United Kingdom;Europe;Delhi;India;Asia;Economy;6;4956,27 ;6;4956,27;0;0;0;0;Airline 2
01.12.2023;Brussels;Belgium;Europe;Siem Reap;Cambodia;Asia;Economy;6;8919,41 ;6;8919,41;3;251,35;3;251,35;Airline 8
01.12.2023;Salt Lake City;United States;North America;St, Louis;United States;North America;Economy;9;4311,51 ;9;4311,51;0;0;0;0;Airline 3
01.12.2023;Frankfurt;Germany;Europe;Rome;Italy;Europe;Economy;3;1440,71 ;3;1440,71;0;0;0;0;Airline 4
01.12.2023;Duluth;United States;North America;Washington;United States;North America;Economy;3;1115,40 ;3;1115,4;0;0;0;0;Airline 3
01.12.2023;Frankfurt;Germany;Europe;St, Louis;United States;North America;First;3;12593,29 ;3;12593,29;0;0;0;0;Airline 6
01.12.2023;Manchester;United Kingdom;Europe;San Jose;Costa Rica;North America;Economy;12;11844,13 ;12;11844,13;0;0;0;0;Airline 7
01.12.2023;Los Angeles;United States;North America;Baltimore;United States;North America;Economy;3;893,40 ;3;893,4;0;0;0;0;Airline 6
01.12.2023;Newark;United States;North America;St, Louis;United States;North America;Economy;9;3818,34 ;3;1299,09;3;76,69;0;0;Airline 6
01.12.2023;Glasgow;United Kingdom;Europe;Mumbai;India;Asia;Business;3;11898,60 ;3;11898,6;0;0;0;0;Airline 5
01.12.2023;Geneva;Switzerland;Europe;St, Louis;United States;North America;Business;3;18802,58 ;3;18802,58;0;0;0;0;Airline 4
01.12.2023;Dalaman;Turkey;Asia;Nairobi;Kenya;Africa;Economy;3;4940,40 ;3;4940,4;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Buenos Aires;Argentina;South America;Economy;12;21180,36 ;12;21180,36;6;2272,11;6;2272,11;Airline 5
01.12.2023;Berlin;Germany;Europe;Los Angeles;United States;North America;Business;3;7629,43 ;3;7629,43;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Helsinki;Finland;Europe;Economy;6;1746,08 ;6;1746,08;0;0;0;0;Airline 1
01.12.2023;Nairobi;Kenya;Africa;London;United Kingdom;Europe;Economy;3;1202,60 ;3;1202,6;0;0;0;0;Airline 4
01.12.2023;Paris;France;Europe;San Diego;United States;North America;Business;3;22239,62 ;3;22239,62;0;0;0;0;Airline 7
01.12.2023;Hamburg;Germany;Europe;London;United Kingdom;Europe;Economy;3;603,37 ;3;603,37;0;0;0;0;Airline 5
01.12.2023;Milano;Italy;Europe;Istanbul;Turkey;Asia;Economy;3;816,61 ;3;816,61;0;0;0;0;Airline 8
01.12.2023;Amsterdam;Netherlands;Europe;Perth;Australia;Oceania;Economy;6;13194,02 ;6;13194,02;3;249,11;3;249,11;Airline 7
01.12.2023;Edinburgh;United Kingdom;Europe;Amsterdam;Netherlands;Europe;Economy;9;4531,00 ;9;4531;6;508,12;0;0;Airline 1
01.12.2023;Cologne;Germany;Europe;Ljubljana;Slovenia;Europe;Economy;6;2496,61 ;6;2496,61;0;0;0;0;Airline 4
01.12.2023;Newark;United States;North America;Mexico City;Mexico;North America;Economy;15;10757,85 ;6;4091,34;0;0;0;0;Airline 6
01.12.2023;Moline;United States;North America;Tucson;United States;North America;Economy;24;19762,80 ;6;3312,72;0;0;0;0;Airline 6
01.12.2023;St, Louis;United States;North America;Aberdeen;United States;North America;Economy;3;2829,78 ;3;2829,78;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;San Diego;United States;North America;Economy;6;4993,20 ;6;4993,2;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Berlin;Germany;Europe;Economy;42;12920,76 ;36;11622,02;3;502,52;3;502,52;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Denver;United States;North America;Economy;6;8517,87 ;6;8517,87;0;0;0;0;Airline 4
01.12.2023;Delhi;India;Asia;Birmingham;United Kingdom;Europe;Economy;3;2507,67 ;3;2507,67;0;0;0;0;Airline 2
01.12.2023;Newcastle;United Kingdom;Europe;Islamabad;Pakistan;Asia;Business;9;42661,39 ;9;42661,39;0;0;0;0;Airline 2
01.12.2023;Edinburgh;United Kingdom;Europe;Havana;Cuba;North America;Business;6;25292,99 ;6;25292,99;0;0;0;0;Airline 7
01.12.2023;Berlin;Germany;Europe;London;United Kingdom;Europe;Economy;24;7072,71 ;24;7072,71;3;62,66;0;0;Airline 5
01.12.2023;Edinburgh;United Kingdom;Europe;Santiago;Chile;South America;Economy;3;5936,30 ;3;5936,3;3;722,99;3;722,99;Airline 5
01.12.2023;Marseille;France;Europe;Zanzibar;Tanzania;Africa;Business;3;13589,33 ;3;13589,33;3;1771,53;3;1771,53;Airline 7
01.12.2023;Manchester;United Kingdom;Europe;New Orleans;United States;North America;Economy;6;5762,84 ;6;5762,84;0;0;0;0;Airline 5
01.12.2023;Delhi;India;Asia;Nairobi;Kenya;Africa;Economy;6;6398,82 ;6;6398,82;0;0;0;0;Airline 2
01.12.2023;Geneva;Switzerland;Europe;Berlin;Germany;Europe;Economy;3;1083,91 ;3;1083,91;0;0;0;0;Airline 1
01.12.2023;St, Louis;United States;North America;Mumbai;India;Asia;Business;3;35760,45 ;3;35760,45;3;5338,8;3;5338,8;Airline 5
01.12.2023;Edinburgh;United Kingdom;Europe;Accra;Ghana;Africa;Economy;12;26661,90 ;12;26661,9;6;1843,84;3;460,96;Airline 1
01.12.2023;Washington;United States;North America;London;United Kingdom;Europe;Economy;3;2448,61 ;3;2448,61;0;0;0;0;Airline 3
01.12.2023;Omaha;United States;North America;San Francisco;United States;North America;Economy;3;1423,20 ;3;1423,2;0;0;0;0;Airline 6
01.12.2023;Nairobi;Kenya;Africa;London;United Kingdom;Europe;Business;3;8862,60 ;3;8862,6;0;0;0;0;Airline 5
01.12.2023;Detroit;United States;North America;Baltimore;United States;North America;Economy;3;1540,29 ;3;1540,29;0;0;0;0;Airline 3
01.12.2023;Toulouse;France;Europe;Istanbul;Turkey;Asia;Economy;9;2861,72 ;9;2861,72;0;0;0;0;Airline 8
01.12.2023;Houston;United States;North America;Hayden;United States;North America;Economy;3;1859,52 ;3;1859,52;0;0;0;0;Airline 6
01.12.2023;Geneva;Switzerland;Europe;Cape Town;South Africa;Africa;Economy;3;3360,65 ;3;3360,65;0;0;0;0;Airline 8
01.12.2023;Birmingham;United Kingdom;Europe;Cape Town;South Africa;Africa;Business;3;16596,00 ;3;16596;0;0;0;0;Airline 1
01.12.2023;Berlin;Germany;Europe;Shanghai;China;Asia;Business;3;10033,12 ;3;10033,12;0;0;0;0;Airline 1
01.12.2023;Amsterdam;Netherlands;Europe;Helsinki;Finland;Europe;Economy;6;3474,60 ;3;1401,82;0;0;0;0;Airline 1
01.12.2023;New York;United States;North America;Orlando;United States;North America;Economy;15;3972,24 ;3;1401,21;0;0;0;0;Airline 3
01.12.2023;Dusseldorf;Germany;Europe;San Antonio;United States;North America;First;3;13661,56 ;3;13661,56;3;1209,59;0;0;Airline 4
01.12.2023;Bologna;Italy;Europe;Kigali;Rwanda;Africa;Economy;3;1634,92 ;3;1634,92;0;0;0;0;Airline 1
01.12.2023;Nashville;United States;North America;Newark;United States;North America;Economy;6;3087,39 ;3;1034,46;0;0;0;0;Airline 6
01.12.2023;Frankfurt;Germany;Europe;Beirut;Lebanon;MENA;Economy;3;943,50 ;3;943,5;0;0;0;0;Airline 4
01.12.2023;Lyon;France;Europe;Munich;Germany;Europe;Economy;6;1962,48 ;6;1962,48;0;0;0;0;Airline 4
01.12.2023;St, Louis;United States;North America;Rapid City;United States;North America;Economy;3;1602,45 ;3;1602,45;0;0;0;0;Airline 3
01.12.2023;London;United Kingdom;Europe;Tirana;Albania;Europe;Economy;6;3339,56 ;6;3339,56;0;0;0;0;Airline 4
01.12.2023;Johannesburg;South Africa;Africa;London;United Kingdom;Europe;Premium Economy;3;4602,29 ;3;4602,29;0;0;0;0;Airline 5
01.12.2023;Edinburgh;United Kingdom;Europe;Lahore;Pakistan;Asia;Business;3;13610,81 ;3;13610,81;3;3022,08;0;0;Airline 5
01.12.2023;Richmond;United States;North America;Panama City;United States;North America;Economy;3;1617,96 ;3;1617,96;0;0;0;0;Airline 3
01.12.2023;Brest;France;Europe;Lyon;France;Europe;Economy;3;1183,28 ;3;1183,28;0;0;0;0;Airline 7
01.12.2023;Amsterdam;Netherlands;Europe;Torino;Italy;Europe;Economy;6;2086,62 ;6;2086,62;0;0;0;0;Airline 1
01.12.2023;Geneva;Switzerland;Europe;Phoenix;United States;North America;Business;3;12708,85 ;3;12708,85;0;0;0;0;Airline 5
01.12.2023;London;United Kingdom;Europe;Gibraltar;Gibraltar;Europe;Economy;3;651,52 ;3;651,52;0;0;0;0;Airline 5
01.12.2023;Manchester;United Kingdom;Europe;Zanzibar;Tanzania;Africa;Economy;3;4404,20 ;3;4404,2;0;0;0;0;Airline 1
01.12.2023;New York;United States;North America;Johannesburg;South Africa;Africa;Business;3;21588,30 ;3;21588,3;0;0;0;0;Airline 2
01.12.2023;Glasgow;United Kingdom;Europe;Ndola;Zambia;Africa;Economy;3;4414,88 ;3;4414,88;0;0;0;0;Airline 1
01.12.2023;London;United Kingdom;Europe;Ndiass;Senegal;Africa;Business;3;10260,04 ;3;10260,04;0;0;0;0;Airline 7
01.12.2023;Edinburgh;United Kingdom;Europe;Glanica;Kosovo;Europe;Economy;3;844,80 ;3;844,8;0;0;0;0;Airline 8
01.12.2023;Boston;United States;North America;Athens;Greece;Europe;Economy;3;1469,40 ;3;1469,4;0;0;0;0;Airline 4
01.12.2023;Amsterdam;Netherlands;Europe;Buenos Aires;Argentina;South America;Economy;3;6850,38 ;3;6850,38;0;0;0;0;Airline 1
01.12.2023;Manchester;United Kingdom;Europe;Sarajevo;Bosnia and Herzegovina;Europe;Economy;3;1186,36 ;3;1186,36;0;0;0;0;Airline 4
01.12.2023;Manchester;United Kingdom;Europe;Dar Es Salaam;Tanzania;Africa;Economy;6;5216,92 ;6;5216,92;0;0;0;0;Airline 8
01.12.2023;London;United Kingdom;Europe;Accra;Ghana;Africa;Premium Economy;6;8761,72 ;6;8761,72;0;0;0;0;Airline 5
01.12.2023;Frankfurt;Germany;Europe;Barcelona;Spain;Europe;Economy;3;1033,80 ;3;1033,8;0;0;0;0;Airline 4
01.12.2023;Paris;France;Europe;Tunis;Tunisia;MENA;Business;3;2268,40 ;3;2268,4;0;0;0;0;Airline 7
01.12.2023;Vancouver;Canada;North America;San Francisco;United States;North America;Economy;3;808,05 ;3;808,05;0;0;0;0;Airline 6
01.12.2023;London;United Kingdom;Europe;Accra;Ghana;Africa;Economy;3;2557,51 ;3;2557,51;3;113,75;3;113,75;Airline 1
01.12.2023;Madras;India;Asia;London;United Kingdom;Europe;Economy;6;6222,98 ;6;6222,98;3;112,24;3;112,24;Airline 5
01.12.2023;Bozeman;United States;North America;St, Louis;United States;North America;Economy;3;1343,64 ;3;1343,64;0;0;0;0;Airline 3
01.12.2023;Birmingham;United Kingdom;Europe;Entebbe;Uganda;Africa;Business;3;74776,03 ;3;74776,03;0;0;0;0;Airline 1
01.12.2023;Birmingham;United Kingdom;Europe;Entebbe;Uganda;Africa;Business;3;7741,71 ;3;7741,71;0;0;0;0;Airline 8
01.12.2023;Amsterdam;Netherlands;Europe;Manchester;United Kingdom;Europe;Economy;12;3009,44 ;9;2109,47;0;0;0;0;Airline 1
01.12.2023;Glasgow;United Kingdom;Europe;Muscat;Oman;MENA;Business;3;13203,38 ;3;13203,38;0;0;0;0;Airline 2
01.12.2023;Newark;United States;North America;Berlin;Germany;Europe;Business;3;27699,60 ;3;27699,6;0;0;0;0;Airline 4
01.12.2023;Manchester;United Kingdom;Europe;Biarritz-bayonne;France;Europe;Economy;12;6874,51 ;3;1730,58;0;0;0;0;Airline 7
01.12.2023;Quebec;Canada;North America;Hargeisa;Somalia;Africa;Economy;3;4733,16 ;3;4733,16;0;0;0;0;Airline 2
01.12.2023;Cincinnati;United States;North America;Newark;United States;North America;Economy;6;1475,37 ;3;759,75;0;0;0;0;Airline 3
01.12.2023;Edinburgh;United Kingdom;Europe;Tokyo;Japan;Asia;Economy;3;4332,20 ;3;4332,2;0;0;0;0;Airline 7
01.12.2023;Newark;United States;North America;Amsterdam;Netherlands;Europe;Business;6;27097,80 ;6;27097,8;0;0;0;0;Airline 6
01.12.2023;Paris;France;Europe;Chicago;United States;North America;First;3;14241,81 ;3;14241,81;0;0;0;0;Airline 7
01.12.2023;Glasgow;United Kingdom;Europe;Kingston;Jamaica;North America;Business;3;9144,48 ;3;9144,48;0;0;0;0;Airline 5
01.12.2023;Rome;Italy;Europe;Southampton;United Kingdom;Europe;Economy;3;3063,53 ;3;3063,53;3;481,56;3;481,56;Airline 1
01.12.2023;Basel;Switzerland;Europe;Mexico City;Mexico;North America;Business;3;15455,53 ;3;15455,53;0;0;0;0;Airline 4
01.12.2023;Amsterdam;Netherlands;Europe;Los Angeles;United States;North America;Economy;3;2840,13 ;3;2840,13;0;0;0;0;Airline 3
01.12.2023;Amsterdam;Netherlands;Europe;Milano;Italy;Europe;Economy;9;2685,92 ;9;2685,92;0;0;0;0;Airline 1
01.12.2023;Pittsburgh;United States;North America;Berlin;Germany;Europe;First;3;5064,60 ;3;5064,6;0;0;0;0;Airline 6
01.12.2023;Frankfurt;Germany;Europe;Geneva;Switzerland;Europe;Economy;6;2040,12 ;6;2040,12;0;0;0;0;Airline 4
